,-2.06E-01,,,,5.68E-02
KCNMB2,2.87E-01,,,XR_241856,7.67E-01
UBALD1,-4.70E-02,,,NR_015362,8.67E-02
,-2.00E-01,,,NM_001042402,-2.13E-01
SLC7A5P2,-1.60E-02,,,NM_001008387,2.26E-01
POTEF,-2.04E-02,,,,8.46E-02
EMD,-3.33E-02,,,,-2.58E-01
TMCO6,-3.93E-02,,,NM_001050,5.26E-01
CDH1,2.04E-01,,,NR_046383,2.71E-01
ADGRG2,2.51E-01,,,NR_121583,5.88E-01
PARG,-9.61E-02,,,NR_015379,-7.39E-01
,-1.04E-01,,,NM_173812,-1.32E-01
MMEL1,-1.16E-01,,,NR_024615,-6.43E-01
OFD1,5.88E-02,,,,6.58E-02
,2.05E-01,,,,3.62E-01
POU2F3,-1.60E-01,,,NR_024031,-1.32E-01
,2.25E-01,,,,-2.17E-01
CNIH2,1.02E-01,,,,-1.74E-01
GOLIM4,4.97E-02,,,NM_004985,-1.73E-01
SNORD114-13,-6.40E-02,,,,-1.80E-01
RNF138,-5.10E-02,,,NM_006699,1.39E-01
OR2A20P,-1.03E-01,,,,-2.18E-01
,-2.48E-01,,,,-1.25E-01
PROM1,-8.18E-02,,,NM_015254,-3.36E-01
ALKBH1,-2.36E-02,,,NM_001003937,2.54E-01
,2.55E-01,,,NR_001550,4.75E-01
,2.98E-01,,,,-2.26E-01
,-2.65E-01,,,AL521695,3.89E-01
ZDHHC6,-1.74E-02,,,,1.23E-01
,2.57E-01,,,DA571583,-2.67E-01
TRAPPC10,-1.47E-01,,,,-6.35E-02
,-2.49E-01,,,,3.28E-01
SGO1,-2.14E-02,,,,3.74E-01
BUB3,-2.01E-01,,,NM_017590,3.46E-01
,1.75E-01,,,,5.50E-02
,2.66E-02,,,NM_004424,-1.68E-01
,1.82E-01,,,NM_006737,-1.73E-01
DUS3L,2.91E-02,,,,-2.45E-01
PIH1D1,2.93E-02,,,,3.54E-01
,2.80E-01,,,NM_004744,-5.74E-01
,5.69E-02,,,XR_244772,-2.16E-01
PHKG1,2.81E-01,,,NR_033840,-3.23E-01
BTBD3,-2.82E-02,,,NM_001006658,-3.46E-01
HOXC5,-2.20E-01,,,NM_001184746,-7.60E-01
,-1.26E-01,,,NM_205854,-7.28E-02
,1.30E-01,,,NR_047011,-9.09E-02
GPR183,-1.58E-01,,,NM_033064,-1.35E-01
RRN3P1,6.03E-02,,,,4.18E-01
,-1.83E-01,,,NR_121578,1.91E-01
RPL23AP64,3.92E-02,,,,-3.66E-01
CNGA2,-2.16E-01,,,NR_034157,-3.67E-01
,4.36E-02,,,XM_006713002,-3.67E-01
KREMEN1,-2.46E-01,,,NM_207321,-2.26E-01
SLAMF1,-1.05E-01,,,NR_120306,-3.80E-01
,-1.78E-01,,,NM_153341,-2.53E-01
KRT33A,2.65E-01,,,NM_003305,-4.00E-01
WTAP,-3.07E-02,,,,-3.30E-01
LCK,2.75E-01,,,,-1.12E-01
ZNF18,2.86E-02,,,,4.42E-01
B3GNT6,2.61E-01,,,XR_241687,1.52E-01
IGFBP3,-3.34E-02,,,,-7.03E-01
,-1.30E-01,,,NR_037851,5.59E-02
TTTY17B,9.97E-02,,,NM_213647,-4.20E-01
,2.48E-01,,,NM_020828,-1.32E-01
,-2.61E-01,,,NM_031267,-2.23E-01
,3.22E-01,,,NM_173628,-3.19E-01
RASSF4,-2.56E-01,,,NR_002324,-1.68E-01
,2.23E-01,,,NM_022346,2.80E-01
,2.13E-01,,,,-4.59E-01
,1.77E-01,,,NM_001005338,-3.88E-01
,-2.21E-01,,,,7.95E-02
MCUR1,3.23E-02,,,XR_246704,-4.00E-01
HEATR9,2.46E-01,,,NM_001135652,2.76E-01
HSDL1,3.49E-02,,,,-2.20E-01
GALNT10,6.78E-02,,,NM_153701,3.47E-01
SNORD88B,2.12E-01,,,XR_245485,2.56E-01
,2.62E-01,,,NM_004975,4.28E-01
GPN2,3.53E-02,,,NM_006694,-1.06E-01
HOXA7,2.61E-01,,,,-1.56E-01
COX4I1,2.41E-02,,,NR_024524,-1.67E-01
BUB3,-3.87E-02,,,,7.44E-02
,-2.75E-01,,,NM_001142800,1.57E-01
PTPRE,1.35E-02,,,,2.19E-01
SPACA7,1.35E-02,,,NM_022165,2.86E-01
ZNF485,-1.94E-01,,,,-1.78E-01
ANP32C,-8.47E-02,,,,-2.49E-01
LARGE1,2.82E-01,,,NM_002194,1.92E-01
,-1.90E-01,,,,-1.50E-01
PDZD8,-3.43E-02,,,NM_001258243,3.63E-01
PARP1,-1.59E-02,,,,-3.10E-01
,-7.71E-02,,,,1.11E-01
ERLIN2,-2.76E-02,,,NM_033260,-3.78E-01
BACH2,-1.86E-01,,,,-2.05E-01
,1.00E-01,,,NR_110941,-3.56E-01
INTS3,-2.42E-02,,,,5.68E-02
,-1.56E-01,,,CR740320,-1.56E-01
PDE12,-3.45E-02,,,AL117437,-2.67E-01
RPL13P5,-1.44E-01,,,NR_026834,-2.22E-01
CLC,-2.09E-01,,,,-2.96E-01
SLC25A30,-1.71E-01,,,NR_104162,6.11E-02
,2.03E-01,,,BX113303,1.46E-01
,2.22E-01,,,NM_198881,4.51E-01
CCNYL1,4.12E-02,,,AF130094,-1.59E-01
HPS4,5.07E-02,,,NM_024694,-1.43E-01
PASK,-3.41E-02,,,NM_005191,-2.14E-01
UBAP2,-2.65E-02,,,,-2.89E-01
KAT2B,-3.28E-02,,,,4.03E-01
,-7.43E-02,,,XR_243355,-9.44E-02
,1.95E-01,,,NM_182488,-2.68E-01
DUSP28,2.89E-02,,,NM_032824,3.03E-01
KIF14,-2.76E-02,,,NM_015230,-1.74E-01
CLK1,-2.61E-02,,,,9.57E-02
SHISA7,1.18E-01,,,XR_241724,2.96E-01
ELMO3,-5.59E-02,,,,-3.72E-01
SH3GL2,-1.94E-01,,,NM_013417,-2.06E-01
DDX47,-1.72E-02,,,DA338519,4.47E-01
,-7.06E-02,,,,1.05E-01
KBTBD7,-2.25E-01,,,NM_153686,-3.37E-01
ABCA3,5.04E-02,,,NM_001278381,5.97E-01
FBN1,-1.88E-01,,,,2.55E-01
BICDL2,1.83E-01,,,,2.41E-01
,-2.94E-01,,,,-5.16E-01
LOC100130264,-1.19E-01,,,NM_000514,-4.81E-01
CREB1,6.04E-02,,,AL137642,1.14E-01
TMPRSS3,-2.21E-01,,,,1.75E-01
,1.51E-01,,,NM_080386,-3.27E-01
,-4.96E-02,,,,3.69E-01
NEK3,-3.19E-02,,,NM_198483,-1.05E-01
,1.46E-01,,,NR_015383,-2.94E-01
SULF2,1.27E-01,,,NR_110682,9.99E-02
LRRFIP1,5.88E-02,,,XR_425793,-2.36E-01
TRIM71,2.88E-02,,,,2.17E-01
,1.48E-01,,,BX378805,-2.18E-01
,3.69E-02,,,,-3.63E-01
PEX1,3.61E-02,,,,3.84E-01
,-2.15E-01,,,,4.96E-01
,-2.01E-01,,,NM_001904,-1.37E-01
OR1F2P,-2.00E-01,,,NM_030653,2.71E-01
GSTCD,-1.95E-01,,,XR_247058,-6.22E-02
SCUBE2,-2.40E-01,,,XR_428270,-2.45E-01
COQ6,2.53E-02,,,NM_199069,2.57E-01
HEPN1,1.63E-01,,,NM_170589,-1.43E-01
EPB41,1.16E-01,,,,-4.52E-01
CACNB1,2.51E-01,,,,1.71E-01
EEF2,-1.91E-02,,,NR_046612,-1.99E-01
,-9.31E-02,,,BC028688,-1.32E-01
PRR16,2.16E-01,,,NM_000799,4.24E-01
,1.31E-01,,,,1.61E-01
CDH12,2.71E-01,,,,2.30E-01
CYHR1,-6.92E-02,,,,3.90E-01
,2.04E-01,,,CR737597,2.49E-01
HIST2H2BE,6.63E-02,,,,-2.28E-01
,-1.71E-01,,,,1.04E-01
,1.77E-01,,,BU754164,-4.64E-01
PILRA,3.06E-01,,,NM_023011,2.54E-01
C2orf48,2.42E-01,,,AK123921,-2.49E-01
,2.11E-01,,,NR_046638,-3.36E-01
ALKBH7,3.90E-02,,,,2.61E-01
NET1,-4.81E-02,,,NM_001098612,-2.74E-01
INSIG2,-3.05E-02,,,NM_152617,-1.17E-01
,1.97E-01,,,,-2.59E-01
,2.29E-01,,,NR_038873,-3.23E-01
,-1.19E-01,,,NR_034040,1.06E-01
SVIP,-2.60E-01,,,NM_152756,-1.19E-01
SMLR1,-2.37E-01,,,,-7.45E-02
PPP1R27,2.93E-01,,,,6.97E-02
FARP1,-3.13E-02,,,NM_002887,-1.06E-01
GFPT1,-3.57E-02,,,NM_001184714,-2.64E-01
PGK2,1.82E-01,,,NM_198495,-4.01E-01
CDH24,4.50E-02,,,NM_006615,-1.67E-01
TSPAN8,-3.34E-02,,,NM_152643,-3.05E-01
,-2.59E-01,,,NM_001080515,-3.39E-01
MDK,-1.85E-01,,,NR_105019,3.27E-01
MIR593,-3.11E-01,,,AK000832,2.43E-01
RNF220,-3.04E-02,,,XR_108753,-1.22E-01
MSRB1,2.15E-02,,,,3.26E-01
PCSK6,-1.93E-01,,,,5.00E-01
KLHL41,-2.61E-01,,,NR_110663,-4.52E-01
RSPH10B2,-1.79E-01,,,,-2.15E-01
POLR2J2,-4.58E-02,,,,1.98E-01
KIAA1429,-2.52E-02,,,NR_047475,-6.58E-02
,-2.88E-01,,,NM_001034845,3.12E-01
ATG10,-5.76E-02,,,NR_046005,4.64E-01
,-1.66E-01,,,NM_001242699,-2.70E-01
MSRB2,4.40E-02,,,NM_001291586,-3.95E-01
,1.02E-01,,,NM_001011724,1.32E-01
THSD7A,2.46E-01,,,NM_139056,-7.14E-02
,2.32E-01,,,,-2.18E-01
LOC100132831,2.51E-01,,,,-7.97E-01
SOWAHC,-3.29E-02,,,NM_001278065,2.19E-01
,-2.36E-01,,,NM_004691,-1.27E-01
EEA1,-4.74E-02,,,,-2.66E-01
,-1.17E-01,,,NM_138349,1.94E-01
SNORD44,2.27E-01,,,NM_020805,-1.80E-01
SEMA6D,-2.27E-01,,,HY037890,-5.29E-01
,-1.75E-01,,,NR_039981,-4.11E-01
PATE1,-1.73E-01,,,NM_001025077,2.99E-01
NCF4,-1.18E-01,,,,8.47E-02
,2.59E-01,,,,-3.45E-01
,-2.91E-02,,,NM_182702,1.17E-01
MDH1B,2.52E-01,,,,-3.56E-01
,2.78E-01,,,NM_002293,2.91E-01
TMTC4,-3.86E-02,,,,-8.36E-01
,-2.93E-02,,,NM_001004723,-1.05E-01
,8.72E-02,,,NR_108093,-1.76E-01
PVT1,4.18E-02,,,NR_002216,4.99E-01
UNG,1.70E-01,,,NM_001146341,1.38E-01
TCEB1,-1.97E-02,,,,5.40E-01
MIR1229,2.85E-01,,,,4.60E-01
,-1.56E-02,,,,-1.52E-01
PCDH19,-2.28E-01,,,NM_173688,-1.10E-01
KALRN,2.34E-01,,,XM_006709948,-4.37E-01
,-2.04E-02,,,NM_003998,-2.01E-01
,-2.82E-01,,,,7.38E-02
UTY,1.96E-01,,,NR_103792,-5.19E-01
TNFRSF10B,7.13E-02,,,,4.86E-01
KNL1,-2.37E-01,,,,2.29E-01
,-7.44E-02,,,NM_152512,3.71E-01
,3.63E-02,,,,-2.06E-01
,1.32E-01,,,,6.41E-02
,-1.95E-01,,,,-2.34E-01
LOC728554,-9.50E-02,,,,1.27E-01
GAPT,2.59E-01,,,,-4.27E-01
RNASEH2A,-3.15E-02,,,AK093561,-1.40E-01
OR13C9,-2.13E-01,,,AK124996,-1.43E-01
FAM84B,3.89E-02,,,NM_198949,-1.24E-01
UBE2DNL,-1.64E-01,,,,3.48E-01
MAGED4,1.51E-01,,,NR_027070,-8.98E-02
KCTD6,2.42E-02,,,NR_120375,1.38E-01
,-2.98E-01,,,,-2.10E-01
MIR326,2.28E-01,,,,-2.09E-01
,-3.76E-01,,,,4.22E-01
,-2.49E-01,,,NM_022486,2.22E-01
NINL,6.29E-02,,,,4.01E-01
FAM188A,-2.63E-02,,,NR_110832,2.93E-01
SPAG6,2.48E-01,,,,-2.18E-01
,2.69E-01,,,XR_253639,-3.94E-01
ATP6V1E1,-2.63E-02,,,,3.19E-01
,3.55E-02,,,,-6.62E-02
,2.23E-01,,,XR_245022,-1.17E-01
,4.50E-02,,,NR_038236,-1.28E-01
SIAH1,-8.37E-02,,,NM_001013642,-1.88E-01
ZNRF4,1.58E-01,,,NM_001289922,-2.10E-01
RLIM,1.81E-01,,,AK056275,-4.70E-01
SIGMAR1,-4.04E-02,,,NM_016212,4.09E-01
TIMM50,1.48E-01,,,NM_020366,-3.08E-01
,-2.97E-01,,,,6.57E-01
SREK1,-8.48E-02,,,NR_026552,4.72E-01
KCND3,-2.65E-01,,,,6.78E-02
DLGAP1-AS5,2.88E-01,,,NM_182511,-1.11E-01
SLCO1B1,1.49E-01,,,,3.30E-01
,-2.45E-01,,,NM_052852,3.19E-01
REG3A,2.73E-01,,,,-1.50E-01
,-6.92E-02,,,,-3.91E-01
,1.96E-01,,,NR_046273,4.08E-01
,-2.53E-01,,,NR_120422,-1.20E-01
AMER2,-2.42E-01,,,NM_138364,-2.92E-01
GPM6A,2.18E-01,,,NR_038924,-4.32E-01
USP1,4.27E-02,,,NM_173667,1.31E-01
,2.17E-01,,,,5.76E-02
,-1.25E-01,,,NM_080870,6.75E-01
BEX5,3.91E-02,,,AK022348,-3.86E-01
,-2.31E-01,,,,-7.16E-02
SAT1,-2.08E-02,,,,1.37E-01
,1.47E-01,,,BI823728,2.71E-01
,-1.98E-01,,,NM_181843,3.05E-01
,-6.22E-02,,,NM_032089,5.09E-01
CAPN8,-1.99E-01,,,NM_001135163,-2.10E-01
BLOC1S1,5.26E-02,,,,9.75E-02
,1.18E-01,,,,-2.91E-01
BNC1,-2.08E-01,,,XR_247061,-4.16E-01
OSCP1,-3.33E-02,,,,-3.03E-01
,-3.12E-01,,,,-1.03E-01
,-1.94E-01,,,NM_021163,-5.34E-01
,2.52E-01,,,,-9.72E-01
USP2,2.54E-01,,,BX641696,2.78E-01
LINC00626,-2.88E-01,,,,3.61E-01
,6.81E-02,,,NR_110854,-3.40E-01
ZNF766,-3.24E-02,,,NM_001136271,-3.35E-01
,-2.42E-01,,,,6.21E-01
HIST1H3F,-7.25E-02,,,,8.56E-01
NDUFS1,4.45E-02,,,NR_002224,-2.94E-01
AUP1,2.66E-01,,,XR_251651,5.65E-01
,4.52E-02,,,,-1.44E-01
GOLGA6L5P,2.50E-01,,,NR_024397,-2.43E-01
CACNG6,4.03E-02,,,,-2.07E-01
,1.99E-01,,,NM_139136,2.25E-01
,6.61E-02,,,NM_001288653,5.04E-01
GPATCH2,-1.18E-01,,,NM_020866,2.27E-01
MFNG,1.52E-02,,,NR_038236,2.67E-01
PAQR3,-3.33E-02,,,NR_103444,1.95E-01
,3.93E-02,,,,-2.31E-01
CCDC191,-2.69E-01,,,XR_242115,4.47E-01
CALML4,3.58E-02,,,,-1.42E-01
,1.11E-01,,,AK093118,-1.38E-01
,-1.00E-01,,,,-1.76E-01
,-5.63E-02,,,NM_016535,-1.54E-01
,1.20E-01,,,NM_002954,-1.57E-01
,-2.34E-01,,,NR_004387,-4.76E-01
TRPC4AP,-1.62E-02,,,NM_012364,1.10E-01
STRA6,-2.23E-01,,,NM_013385,6.13E-01
SACS,-4.91E-02,,,,3.08E-01
,-9.55E-02,,,NM_001290030,3.94E-01
,-2.87E-01,,,NR_110433,-6.13E-01
CSHL1,-2.28E-01,,,,-1.43E-01
PSG10P,1.72E-01,,,,-2.54E-01
,1.07E-01,,,DA613845,-1.64E-01
,2.04E-01,,,NM_001271933,-3.84E-01
,-1.54E-01,,,,-9.83E-02
,2.72E-02,,,AK092835,1.53E-01
C11orf86,1.96E-01,,,,-4.91E-01
TBXA2R,-2.42E-01,,,NM_001080482,-5.69E-02
INPP5K,-3.96E-02,,,AK095683,-2.86E-01
FTHL17,-2.13E-01,,,NM_006410,1.27E-01
,-2.07E-01,,,,-2.47E-01
CAPN14,2.38E-01,,,NM_001164460,5.51E-01
,2.18E-01,,,DA874789,-2.03E-01
,2.97E-01,,,NR_026999,3.56E-01
USP22,6.61E-02,,,,4.30E-01
TAS2R60,2.14E-01,,,NM_003249,-1.30E-01
NR1I2,-3.12E-01,,,,-9.72E-02
,-2.22E-01,,,NM_001195605,-1.58E-01
PQBP1,2.08E-01,,,,1.98E-01
BTBD9,-1.09E-01,,,BC032033,-2.89E-01
,1.14E-01,,,NR_105049,2.23E-01
PHF7,2.16E-01,,,AK026947,-4.33E-01
,1.46E-01,,,NR_110271,-2.13E-01
EFCAB1,-2.41E-01,,,NM_001029861,2.91E-01
,-2.72E-01,,,XR_244198,-3.30E-01
GSTM1,2.84E-02,,,,-4.46E-01
FAM162A,4.56E-02,,,DB448840,-6.57E-02
DEAF1,2.51E-01,,,,-1.34E-01
ASMTL,-3.53E-02,,,NM_205767,1.89E-01
POSTN,-5.08E-02,,,NM_206921,-3.89E-01
MBLAC2,-6.58E-02,,,NM_001286807,-1.18E-01
,2.45E-01,,,NM_001040196,3.05E-01
SNORD14D,-7.92E-02,,,NM_014844,1.88E-01
MXD3,-3.91E-02,,,,3.29E-01
COX17,1.52E-02,,,,2.95E-01
,-1.74E-01,,,NM_004339,1.04E-01
,2.58E-01,,,,5.65E-01
,2.58E-01,,,NM_152704,-3.89E-01
RAB6A,-1.47E-01,,,NM_024065,2.26E-01
KLHL9,-1.83E-02,,,BQ082343,-9.71E-02
,2.30E-01,,,,-3.89E-01
PSPH,-7.90E-02,,,,-4.48E-01
TSSK3,-2.57E-01,,,AK302765,-5.31E-01
,-2.05E-01,,,NM_213655,-2.66E-01
ARMC2,-2.14E-01,,,,-3.76E-01
MAP3K7,-2.82E-02,,,BC035340,1.11E-01
RRP12,2.58E-02,,,NM_031420,2.44E-01
LOC102467216,2.74E-01,,,,4.12E-01
TMEM190,-1.76E-01,,,XR_425242,-6.92E-02
CRY1,-2.93E-02,,,,-3.09E-01
TMEM8B,-6.60E-02,,,NM_001008219,1.80E-01
DHX36,-2.68E-02,,,XM_006726562,7.79E-01
ACOX1,1.44E-01,,,NM_181449,-2.88E-01
,2.33E-01,,,,3.12E-01
,-2.83E-01,,,,-4.89E-01
CSTF1,2.14E-01,,,NM_022470,-2.60E-01
MOCS2,-1.35E-01,,,NM_053275,9.08E-02
IGSF10,-2.37E-01,,,NR_109984,-1.53E-01
SPG21,8.13E-02,,,NR_103710,-4.29E-01
,-2.48E-01,,,NM_001039792,-4.69E-01
INSC,-2.94E-01,,,AL713660,-3.05E-01
,1.22E-01,,,NR_027114,-3.17E-01
,2.31E-01,,,NM_001007090,3.40E-01
TIGD2,-3.50E-02,,,NM_002601,-2.45E-01
,2.79E-01,,,NR_046114,-2.60E-01
,-3.08E-02,,,,-2.88E-01
FAM166B,-2.40E-01,,,NM_024859,-4.86E-01
,-2.14E-01,,,,-1.08E-01
PCDHA3,1.24E-01,,,NM_015344,3.42E-01
,-2.05E-01,,,NM_032814,-3.72E-01
MOS,1.02E-01,,,XR_242926,-2.96E-01
C8B,2.42E-01,,,NM_173659,-1.21E-01
,1.37E-01,,,,1.37E-01
PHOSPHO2,1.71E-01,,,X16866,3.63E-01
HYPM,-2.05E-01,,,NR_027378,-1.66E-01
KDM5B,-2.33E-02,,,,2.16E-01
RGS11,5.01E-02,,,,1.78E-01
FANCE,-2.91E-02,,,NM_001278160,-4.39E-01
,4.94E-02,,,NR_015358,-1.87E-01
TCEAL4,-1.67E-02,,,,-4.42E-01
,-1.30E-01,,,,2.33E-01
,2.19E-01,,,NM_001161528,2.83E-01
FERMT2,-1.98E-02,,,,-1.83E-01
PSPH,-3.17E-02,,,NR_002599,3.26E-01
,-2.32E-02,,,,1.22E-01
ADSSL1,-9.43E-02,,,BC039425,2.83E-01
,-1.73E-01,,,,4.01E-01
,2.59E-01,,,NM_012092,-4.51E-01
,-1.67E-01,,,NM_001206491,-2.19E-01
C10orf131,-2.52E-01,,,NM_001011880,-2.96E-01
,2.24E-01,,,GR941711,4.79E-01
,-1.95E-01,,,,3.17E-01
LINC01210,-1.89E-01,,,NM_080618,8.68E-02
LST1,2.80E-01,,,NR_121577,3.74E-01
,-2.24E-01,,,,-1.40E-01
,7.10E-02,,,,2.73E-01
NME9,-1.97E-01,,,NM_001282477,5.44E-01
,-1.06E-01,,,,-3.10E-01
,-1.90E-01,,,BG206235,3.52E-01
,-1.41E-01,,,,-3.49E-01
PTGFRN,5.12E-02,,,,-8.75E-01
,2.45E-01,,,NR_040254,-3.39E-01
,1.56E-01,,,NR_038966,-1.95E-01
,2.22E-01,,,NM_152384,1.85E-01
GSC2,1.25E-01,,,NM_145012,1.01E-01
ADAM6,2.28E-01,,,NM_183374,1.34E-01
SIX6,2.47E-01,,,,5.10E-01
,1.03E-01,,,XR_158888,5.94E-01
UBL7,1.77E-01,,,BX103036,5.89E-01
ALG2,6.02E-02,,,NM_001010898,-4.60E-01
FERMT1,-4.88E-02,,,NM_000996,-8.46E-02
,-5.83E-02,,,N95477,5.56E-01
,2.32E-01,,,NM_001258000,-4.43E-01
,2.96E-01,,,NM_019074,3.71E-01
NFATC1,2.61E-01,,,NM_001012416,-3.58E-01
ABCC12,2.05E-01,,,NR_033791,4.50E-01
MADCAM1,-2.18E-01,,,,2.25E-01
FEN1,-3.48E-02,,,,4.90E-01
,1.36E-01,,,NM_002164,-8.44E-01
BRIX1,2.52E-02,,,XR_244091,-3.19E-01
EML5,5.42E-02,,,NR_026658,8.45E-02
DEFB112,-2.38E-01,,,NR_033833,-4.18E-01
ONECUT1,7.31E-02,,,,-2.61E-01
ENPP1,-1.09E-01,,,,-3.78E-01
FLNA,5.23E-02,,,,-2.51E-01
,-3.54E-02,,,XR_245037,4.37E-01
,-2.03E-01,,,NM_014699,3.66E-01
CILP,-2.48E-01,,,NM_002906,-1.26E-01
,-2.13E-01,,,NR_046559,-6.56E-02
DPM1,-2.80E-02,,,AK128866,2.48E-01
,-3.34E-01,,,,4.31E-01
,1.72E-01,,,NM_015630,1.12E-01
MIR890,2.62E-01,,,NM_015600,-2.00E-01
,-2.34E-01,,,NM_173042,-2.60E-01
ADAMDEC1,-2.85E-01,,,NM_001005209,3.25E-01
,-2.52E-01,,,XR_245843,-8.52E-02
LINC01551,1.73E-01,,,AK001057,-2.65E-01
,3.05E-01,,,,4.77E-01
C2orf27B,2.70E-01,,,AK021772,3.90E-01
,-2.41E-01,,,,4.22E-01
,1.21E-01,,,,3.02E-01
ERP29,6.69E-02,,,,7.50E-02
BPGM,2.84E-01,,,NM_005933,-2.74E-01
ZNF211,4.89E-02,,,NM_033222,2.86E-01
TUBA3C,-1.85E-01,,,NM_000024,-5.88E-01
ZNF283,-6.95E-02,,,,-1.49E-01
,2.59E-01,,,NM_030626,-1.44E-01
TCP1,4.69E-02,,,,-4.35E-01
CYP2A7,-1.79E-01,,,NM_001257999,3.02E-01
USH1C,1.83E-01,,,,1.43E-01
,2.43E-01,,,,-4.42E-01
,2.34E-01,,,NM_002345,-4.43E-01
GABRP,-8.93E-02,,,,-2.39E-01
ZNF823,-3.40E-02,,,NM_152997,-2.17
TCF19,-3.83E-02,,,,-3.85E-01
LPCAT4,-4.10E-02,,,,-4.97E-01
,2.23E-01,,,,1.86E-01
,1.26E-01,,,,-1.82E-01
LRRN4,2.88E-01,,,NM_014061,-2.41E-01
DSG1,2.35E-01,,,NR_109945,-9.52E-02
NFATC2IP,-2.25E-01,,,,3.25E-01
,-2.80E-01,,,XM_006726809,-1.50E-01
DCUN1D1,-4.08E-02,,,NM_144648,-2.61E-01
,1.93E-01,,,NM_198389,5.99E-01
CBL,-2.80E-02,,,,-3.10E-01
DUT,-1.68E-02,,,BQ431914,3.94E-01
,-1.87E-01,,,,-5.11E-01
TIAL1,2.37E-01,,,XR_247064,3.11E-01
,2.65E-01,,,,2.41E-01
CLOCK,-4.64E-02,,,,-6.98E-01
,-1.15E-01,,,NM_198995,-8.16E-01
,2.70E-01,,,,1.04E-01
FAM133A,-1.83E-01,,,NM_182489,-9.48E-02
GDF7,-1.35E-01,,,XR_247642,-3.50E-01
MIR194-1,-2.75E-01,,,NM_012249,2.00E-01
LIMK2,5.14E-02,,,,6.49E-01
POLR2J4,2.06E-01,,,XR_243152,2.21E-01
,2.63E-01,,,NR_110820,8.59E-01
DNAJC19,3.10E-02,,,NM_004057,-3.48E-01
EXO1,-3.13E-02,,,NM_001042784,-5.30E-02
TAF4,-2.27E-02,,,AK022139,-3.86E-01
ZNF689,-2.34E-02,,,NM_006987,9.68E-01
OR2T6,-1.15E-01,,,NR_028138,-2.73E-01
,2.90E-01,,,DB045418,6.74E-01
GLB1,-1.12E-01,,,JF693912,-2.17E-01
MEX3D,3.06E-02,,,,-2.49E-01
,-2.56E-01,,,NM_152396,-2.55E-01
ZBTB44,-4.57E-02,,,,-7.30E-02
,2.47E-01,,,BX093647,-1.33E-01
MNX1,1.32E-01,,,NM_001013643,-2.94E-01
PDE1A,1.19E-01,,,NM_006071,4.29E-01
,-2.41E-01,,,BG211230,-2.43E-01
ATP11C,4.60E-02,,,NM_001078,5.00E-01
RAP2B,-2.54E-01,,,NM_022459,-2.03E-01
,2.43E-01,,,NM_016331,2.19E-01
,2.69E-01,,,,1.48E-01
AMPD2,1.96E-01,,,BC065715,3.23E-01
,-1.90E-01,,,BX641043,1.04E-01
SMIM10L2A,2.31E-01,,,NM_014269,-1.50E-01
ACMSD,1.70E-01,,,,-3.41E-01
BIN1,2.98E-02,,,NM_178559,5.01E-01
C17orf58,-6.85E-02,,,AK127472,-5.93E-01
NEU1,-1.86E-02,,,NM_024625,-4.25E-01
PDHA1,-2.38E-02,,,NM_018393,2.18E-01
DDOST,1.88E-02,,,,-1.27E-01
,1.94E-01,,,NM_173846,-5.28E-01
,-2.16E-01,,,NR_037883,-1.43E-01
,2.36E-01,,,,1.50E-01
MYCL,-1.30E-01,,,BU617929,-3.74E-01
,1.26E-01,,,NM_000769,-1.71E-01
,4.18E-02,,,DA207246,5.69E-01
CDC25C,-2.85E-02,,,,-1.76E-01
SDHA,-1.83E-02,,,,4.21E-01
,2.51E-01,,,NM_002015,-1.68E-01
MIR760,2.82E-01,,,NM_198573,2.47E-01
,3.43E-02,,,,-3.42E-01
,5.66E-02,,,NM_024854,-1.19E-01
,-1.89E-02,,,NM_033184,-4.11E-01
ZDHHC4,-2.13E-01,,,,-2.17E-01
,1.95E-01,,,NM_001098523,-2.05E-01
,2.06E-01,,,NR_033931,3.06E-01
PDF,6.82E-02,,,NM_020949,-4.05E-01
GSTTP2,2.71E-01,,,NM_001195131,5.88E-01
ANAPC7,-6.47E-02,,,NM_020759,-3.80E-01
,1.30E-01,,,,2.63E-01
FBXO11,-2.76E-02,,,,-1.17E-01
DNAJC2,-2.38E-01,,,NM_020726,-3.80E-01
CCSAP,-1.58E-01,,,NM_138425,1.15E-01
,2.61E-01,,,,-1.03E-01
GUSBP2,1.81E-02,,,,3.32E-01
C14orf2,2.08E-02,,,,2.79E-01
LYZ,2.35E-01,,,AA311918,-2.53E-01
CLDN16,9.44E-02,,,XR_424580,-3.70E-01
DNAJC24,-4.10E-02,,,BX648662,-1.50E-01
EDNRB,-2.47E-01,,,,-1.97E-01
,-2.10E-01,,,NR_046574,3.92E-01
TBX18,4.65E-02,,,NR_110951,3.46E-01
RBFOX1,-1.85E-01,,,NM_022488,-1.38E-01
,2.47E-01,,,,5.94E-01
RBMS1,4.31E-02,,,,-3.30E-01
TPM1,5.96E-02,,,BC043223,-8.88E-02
CISD3,-1.28E-01,,,NM_000773,-3.07E-01
,6.07E-02,,,NR_040055,2.60E-01
LY6H,-1.91E-01,,,NM_001004489,-1.15E-01
C2CD2L,-2.29E-01,,,NM_001164431,3.73E-01
,9.83E-02,,,,1.89E-01
SNORD94,2.00E-01,,,AY239294,1.36E-01
,-2.46E-01,,,,4.32E-01
